name,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,no_of_nearest_famous_pshcl,no_of_nearest_commerical,no_of_nearest_gov,no_of_nearest_train,no_of_nearest_shopping,no_of_nearest_primary,no_of_nearest_secondary,street_name,livingrooms,only_bedrooms,model_type
rymden 77,3.0,15,east region,bedok,frankel,1.31671012798955,103.911427920628,10000.0,,31.0,1119.0,5,1,1,0,2,15,7,11,lorong h telok kurau,0.0,3.0,apartment_apartment
leonie towers,6.0,9,central region,river valley,leonie hill,1.29715028260158,103.831958223359,10000.0,1976.0,92.0,2605.0,3,0,3,0,2,53,2,9,leonie hill,0.0,5.0,apartment_apartment
bijou,1.0,5,central region,queenstown,pasir panjang 2,1.27685386379359,103.791742171785,10000.0,2018.0,120.0,721.0,4,0,6,1,1,4,0,2,jalan mat jambol,1.0,1.0,apartment_apartment
normanton park,1.0,5,central region,queenstown,kent ridge,1.28749505390492,103.793610594541,99.0,1930.0,1862.0,635.0,5,0,7,0,0,7,0,6,normanton park,0.0,2.0,apartment_apartment
lake life,2.0,22,west region,jurong west,taman jurong,1.33177820937104,103.724395111591,99.0,2016.0,546.0,1033.0,4,0,2,1,0,7,2,13,tao ching road,0.0,3.0,condominium_executive condominium
provence residence,4.0,27,north region,sembawang,sembawang east,1.44832608287156,103.827011433114,99.0,,413.0,1249.0,5,0,0,0,2,7,4,7,canberra crescent,0.0,3.0,condominium_executive condominium
eco sanctuary,4.0,23,west region,bukit panjang,bangkit,1.37120910726776,103.776854712827,99.0,2016.0,483.0,1755.0,4,0,0,0,1,8,4,6,chestnut avenue,0.0,4.0,condominium_condominium
meyer mansion,2.0,15,central region,marine parade,mountbatten,1.29647219511777,103.891034649257,10000.0,1960.0,200.0,1109.0,5,0,1,0,0,14,1,6,meyer road,0.0,3.0,apartment_apartment
bartley ridge,1.0,13,central region,toa payoh,joo seng,1.34068943123564,103.880558721669,99.0,2016.0,868.0,463.0,4,0,3,0,1,7,3,12,mount vernon road,0.0,1.0,condominium_condominium
casa cambio,1.0,19,north-east region,serangoon,serangoon central,1.35368823040023,103.876444615904,10000.0,2014.0,198.0,538.0,4,0,2,0,1,8,5,17,lim tua tow road,0.0,1.0,condominium_condominium
sengkang grand residences,3.0,19,north-east region,sengkang,compassvale,1.38410244227921,103.892705526466,99.0,1930.0,680.0,1324.0,5,0,1,0,6,13,13,18,compassvale bow,0.0,4.0,apartment_apartment
kingsford waterbay,2.0,19,north-east region,hougang,kangkar,1.3754166917427502,103.904112997931,99.0,2018.0,1165.0,678.0,5,0,2,0,1,10,4,15,upper serangoon view,0.0,2.0,apartment_apartment
irwell hill residences,2.0,9,central region,river valley,leonie hill,1.2972590729906102,103.831023686317,99.0,1976.0,540.0,667.0,5,0,3,0,2,51,2,10,irwell hill,0.0,2.0,apartment_apartment
normanton park,2.0,5,central region,queenstown,kent ridge,1.28670074148056,103.790979496973,99.0,1930.0,1862.0,1195.0,5,0,7,0,0,7,0,5,normanton park,0.0,4.0,apartment_apartment
the petals,3.0,23,west region,bukit batok,hillview,1.35367420580184,103.760549872644,10000.0,2002.0,270.0,1711.0,4,0,0,0,0,12,3,8,hillview avenue,0.0,3.0,condominium_condominium
parc riviera,1.0,5,west region,clementi,west coast,1.32081769238494,103.752667309254,99.0,2019.0,752.0,603.0,4,0,2,0,0,8,2,10,west coast vale,0.0,2.0,condominium_condominium
hyll on holland,3.0,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,10000.0,1985.0,319.0,1055.0,5,1,5,1,2,7,2,10,holland road,0.0,3.0,condominium_condominium
the florence residences,1.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,99.0,1930.0,1410.0,484.0,5,0,3,0,2,12,7,18,hougang avenue 2,0.0,1.0,apartment_apartment
sky vue,2.0,20,central region,bishan,bishan east,1.35231665677767,103.850719244155,99.0,2016.0,694.0,678.0,2,1,3,0,1,10,7,19,bishan street 15,0.0,2.0,condominium_condominium
sloane residences,4.0,10,central region,tanglin,nassim,1.31568887219293,103.832317948898,10000.0,2013.0,52.0,1496.0,5,1,3,0,2,38,3,7,balmoral road,0.0,4.0,apartment_apartment
waterfront @ faber,1.0,5,west region,clementi,faber,1.32370418789651,103.754901014036,99.0,2017.0,210.0,710.0,4,0,2,0,0,9,2,10,faber walk,0.0,2.0,apartment_apartment
verticus,1.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,10000.0,2018.0,162.0,753.0,5,1,3,1,1,23,6,12,jalan kemaman,0.0,3.0,apartment_apartment
77 @ east coast,2.0,15,east region,bedok,frankel,1.31336356489796,103.927394321393,10000.0,1985.0,41.0,624.0,5,0,0,0,0,10,3,12,upper east coast road,0.0,1.0,apartment_apartment
kismis court,1.0,21,central region,bukit timah,anak bukit,1.33781826306472,103.77051775048,99.0,1985.0,26.0,2139.0,4,1,1,0,1,12,2,5,toh yi road,0.0,3.0,condominium_condominium
midwood,2.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,99.0,2017.0,564.0,990.0,5,0,0,0,2,12,2,12,hillview rise,0.0,3.0,condominium_condominium
urban vista,1.0,16,east region,bedok,bedok north,1.3276667701016,103.944745938969,99.0,2016.0,582.0,441.0,5,0,3,0,1,10,5,14,tanah merah kechil link,0.0,1.0,condominium_condominium
concourse skyline,1.0,7,central region,downtown core,nicoll,1.30026689906653,103.861865589801,99.0,2014.0,360.0,872.0,4,0,3,1,5,47,1,4,beach road,0.0,1.0,apartment_apartment
balmoral hills,3.0,10,central region,tanglin,nassim,1.3163239570064198,103.828152325823,10000.0,2008.0,62.0,1389.0,4,1,2,0,1,35,2,7,balmoral park,0.0,3.0,condominium_condominium
clementi park,2.0,21,west region,clementi,sunset way,1.3308935698201398,103.766440219511,10000.0,1986.0,489.0,1184.0,3,1,1,0,0,12,2,10,sunset way,0.0,1.0,condominium_condominium
mori,1.0,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,10000.0,,137.0,495.0,5,0,1,2,3,18,3,10,guillemard road,0.0,1.0,apartment_apartment
midtown modern,1.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,99.0,1930.0,558.0,635.0,5,0,3,1,9,57,2,4,tan quee lan street,0.0,2.0,apartment_apartment
the coast at sentosa cove,6.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,99.0,2009.0,249.0,4596.0,5,0,0,0,0,0,0,0,ocean drive,0.0,5.0,condominium_condominium
midwood,2.0,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,99.0,2017.0,564.0,893.0,5,0,0,0,2,12,2,12,hillview rise,0.0,3.0,condominium_condominium
skysuites@anson,2.0,2,central region,downtown core,tanjong pagar,1.2746439780471102,103.844741587315,99.0,2014.0,360.0,667.0,5,0,2,1,3,31,1,4,enggor street,0.0,2.0,apartment_apartment
cairnhill 16,2.0,9,central region,newton,cairnhill,1.30851030840347,103.837972449413,10000.0,2015.0,39.0,775.0,5,1,3,1,3,58,4,8,cairnhill rise,0.0,2.0,apartment_apartment
forte suites,2.0,8,central region,kallang,kampong java,1.31782799598861,103.851970497394,10000.0,2016.0,106.0,603.0,5,1,3,1,2,52,4,10,mergui road,0.0,2.0,apartment_apartment
parc sophia,1.0,9,central region,rochor,mount emily,1.30156333624985,103.847382274312,10000.0,2011.0,152.0,732.0,5,0,3,0,7,64,4,5,adis road,0.0,2.0,apartment_apartment
faber hills,1.0,5,west region,clementi,faber,1.31874494448052,103.758991790353,10000.0,1977.0,96.0,721.0,3,1,1,0,1,8,4,9,faber drive,0.0,2.0,apartment_apartment
eastwood lodge,2.0,16,east region,bedok,bedok south,1.32070065096209,103.956921625801,99.0,1998.0,16.0,754.0,4,0,2,1,0,4,1,8,eastwood road,0.0,2.0,apartment_apartment
ki residences at brookvale,2.0,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,999.0,,660.0,752.0,5,1,1,0,0,11,2,10,brookvale drive,0.0,2.0,condominium_condominium
citylights,1.0,8,central region,kallang,lavender,1.3089955527551698,103.862659611708,99.0,2007.0,600.0,560.0,3,0,3,1,3,44,3,6,jellicoe road,0.0,1.0,condominium_condominium
gem residences,2.0,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,99.0,2019.0,578.0,775.0,4,1,4,4,2,10,7,15,lorong 5 toa payoh,0.0,2.0,condominium_condominium
the vermont on cairnhill,1.0,9,central region,newton,cairnhill,1.30899132013919,103.838284668111,10000.0,2013.0,158.0,526.0,4,1,3,1,3,58,5,8,12b cairnhill rise,0.0,1.0,apartment_apartment
waterfront @ faber,1.0,5,west region,clementi,faber,1.32349608758894,103.755359395053,99.0,2017.0,210.0,710.0,5,0,2,0,0,8,2,10,faber walk,0.0,2.0,apartment_apartment
duet,4.0,10,central region,tanglin,tyersall,1.31132589184193,103.804239112675,10000.0,2005.0,42.0,3538.0,4,1,5,0,2,8,2,11,holland road,0.0,4.0,condominium_condominium
v on shenton,7.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,99.0,2017.0,510.0,6200.0,4,0,2,2,5,36,1,3,shenton way,1.0,4.0,apartment_apartment
alba,3.0,9,central region,newton,cairnhill,1.3074153524008705,103.83971731014,10000.0,2015.0,50.0,2303.0,5,1,4,0,3,58,5,9,cairnhill rise,0.0,4.0,apartment_apartment
mulberry tree,1.0,11,central region,novena,moulmein,1.31818439913906,103.846394220029,10000.0,2010.0,32.0,1001.0,4,1,3,1,1,50,6,10,moulmein road,0.0,2.0,apartment_apartment
sengkang grand residences,3.0,19,north-east region,sengkang,compassvale,1.3823880275650702,103.892136541911,99.0,1930.0,680.0,1012.0,5,0,2,0,3,13,13,19,compassvale bow,0.0,3.0,apartment_apartment
one pearl bank,1.0,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,99.0,1930.0,774.0,431.0,5,0,2,2,5,54,2,6,pearl bank,0.0,1.0,apartment_apartment
the serenade @ holland,5.0,10,central region,bukit timah,ulu pandan,1.31846463946904,103.7798585243,99.0,2004.0,89.0,3750.0,4,1,4,0,1,11,2,13,holland road,0.0,5.0,condominium_condominium
mackenzie 88,1.0,9,central region,rochor,mackenzie,1.30647254108334,103.847682721688,10000.0,2009.0,55.0,463.0,4,1,4,1,6,61,5,7,mackenzie road,0.0,1.0,apartment_apartment
edelweiss park condominium,1.0,17,east region,pasir ris,flora drive,1.35593765480043,103.968540900329,10000.0,2006.0,517.0,710.0,5,0,3,0,0,10,2,9,flora road,0.0,1.0,condominium_condominium
parc clematis,2.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,99.0,1960.0,1468.0,969.0,5,1,2,0,1,8,4,9,jalan lempeng,0.0,3.0,apartment_apartment
phoenix avenue,2.0,23,west region,bukit batok,gombak,1.3747029140062,103.757281626051,99.0,1930.0,428.0,861.0,5,0,0,0,5,15,6,13,phoenix avenue,0.0,2.0,condominium_condominium
royalgreen,2.0,10,central region,bukit timah,holland road,1.33161839267294,103.794252400987,10000.0,2021.0,285.0,818.0,5,3,1,0,1,7,2,5,anamalai avenue,0.0,2.0,condominium_condominium
parc imperial,1.0,5,central region,queenstown,pasir panjang 1,1.28135012685901,103.783642244192,10000.0,2010.0,138.0,420.0,4,0,7,0,1,6,0,2,pasir panjang road,0.0,1.0,condominium_condominium
a treasure trove,3.0,19,north-east region,punggol,matilda,1.4050355498282598,103.900043751612,99.0,2015.0,882.0,1206.0,4,0,1,0,8,6,9,11,punggol walk,0.0,3.0,condominium_condominium
coastline residences,2.0,15,central region,marine parade,marine parade,1.29897474563265,103.899038172699,10000.0,2011.0,144.0,710.0,5,1,1,0,0,14,4,8,amber road,0.0,2.0,apartment_apartment
the tre ver,2.0,13,central region,toa payoh,potong pasir,1.33698822295605,103.864797995032,99.0,,729.0,700.0,5,0,3,0,2,9,6,17,potong pasir avenue 1,0.0,2.0,condominium_condominium
gem residences,3.0,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,99.0,2019.0,578.0,979.0,4,1,4,4,2,10,7,15,lorong 5 toa payoh,0.0,3.0,condominium_condominium
robinson suites,1.0,1,central region,downtown core,cecil,1.28093474456197,103.849822465734,10000.0,2016.0,167.0,495.0,3,0,2,2,7,42,1,2,robinson road,0.0,1.0,apartment_apartment
gem residences,2.0,12,central region,toa payoh,boon teck,1.33874811788053,103.850881932323,99.0,2019.0,578.0,678.0,2,1,4,4,2,10,7,15,gem residences,0.0,2.0,condominium_condominium
dairy farm residences,2.0,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,99.0,,460.0,721.0,5,0,0,0,1,9,2,7,dairy farm lane,0.0,2.0,apartment_apartment
stevens loft,4.0,10,central region,tanglin,nassim,1.3179326128255802,103.826490590389,10000.0,2003.0,28.0,2185.0,4,1,2,0,1,33,2,8,stevens drive,0.0,3.0,apartment_apartment
burlington square,1.0,7,central region,rochor,bencoolen,1.3021280372895,103.852604729752,99.0,1998.0,179.0,752.0,5,0,3,2,7,63,4,4,bencoolen street,0.0,1.0,apartment_apartment
v on shenton,2.0,1,central region,downtown core,cecil,1.27708340707631,103.849181343548,99.0,2017.0,510.0,1518.0,4,0,2,2,5,36,1,3,shenton way,0.0,3.0,apartment_apartment
verdale,2.0,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,99.0,,258.0,700.0,5,1,0,0,1,8,3,4,de souza avenue,0.0,2.0,apartment_apartment
principal garden,2.0,3,central region,bukit merah,alexandra north,1.29237506748178,103.822836693912,99.0,2018.0,663.0,861.0,3,0,1,0,2,36,4,7,prince charles crescent,0.0,2.0,condominium_condominium
cavan suites,1.0,8,central region,kallang,lavender,1.31099855930995,103.861155186704,10000.0,2012.0,36.0,344.0,5,0,4,0,5,44,4,8,cavan road,0.0,1.0,apartment_apartment
lake grande,2.0,22,west region,jurong west,hong kah,1.3461174655128,103.724023037201,99.0,2019.0,710.0,818.0,3,0,1,0,1,9,5,14,jurong lake link,0.0,3.0,condominium_condominium
stars of kovan,2.0,19,north-east region,hougang,lorong ah soo,1.36150960154245,103.887627003056,99.0,2019.0,395.0,743.0,4,0,3,1,1,9,4,15,upper serangoon road,0.0,2.0,apartment_apartment
high park residences,2.0,28,north-east region,sengkang,fernvale,1.39571766099749,103.875132551513,99.0,2019.0,1390.0,872.0,4,0,3,0,4,5,3,10,fernvale road,0.0,3.0,apartment_apartment
people's park complex,3.0,1,central region,outram,people's park,1.28404487854559,103.842590753293,99.0,1972.0,291.0,1173.0,5,0,2,4,7,53,2,5,park road,0.0,5.0,apartment_apartment
le nouvel ardmore,3.0,10,central region,newton,orange grove,1.31042398715597,103.827913403265,10000.0,2014.0,43.0,3843.0,4,1,2,0,1,38,3,10,ardmore park,0.0,4.0,condominium_condominium
martin modern,2.0,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,99.0,2021.0,450.0,764.0,5,0,3,0,2,60,2,8,martin place,0.0,2.0,condominium_condominium
nine residences,2.0,27,north region,yishun,yishun east,1.43281890606271,103.841477613841,99.0,2015.0,186.0,926.0,4,0,0,0,1,5,8,8,yishun avenue 9,0.0,3.0,apartment_apartment
marina one residences,2.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,1119.0,4,0,2,0,6,29,1,2,marina way,0.0,2.0,apartment_apartment
people's park complex,1.0,1,central region,outram,people's park,1.28404487854559,103.842590753293,99.0,1972.0,291.0,463.0,5,0,2,4,7,53,2,5,park road,0.0,1.0,apartment_apartment
cairnhill crest,2.0,9,central region,newton,cairnhill,1.30557829834877,103.838140768626,10000.0,2004.0,248.0,1733.0,2,1,3,0,3,57,4,7,cairnhill circle,0.0,4.0,condominium_condominium
normanton park,1.0,5,central region,queenstown,kent ridge,1.2863091960681798,103.792702828649,99.0,1930.0,1862.0,527.0,5,0,7,0,0,7,0,6,normanton park,0.0,1.0,apartment_apartment
the antares,2.0,14,central region,geylang,macpherson,1.32580668347446,103.88364004225402,99.0,,265.0,883.0,5,0,1,3,2,9,4,15,mattar road,0.0,3.0,apartment_apartment
the alps residences,2.0,18,east region,tampines,tampines west,1.3550558263709598,103.929921925596,99.0,2019.0,626.0,936.0,4,1,2,0,0,7,5,10,tampines street 86,0.0,3.0,condominium_condominium
the florence residences,2.0,19,north-east region,hougang,kovan,1.36705296460496,103.886076085293,99.0,1930.0,1410.0,635.0,5,0,3,0,2,12,7,18,hougang avenue 2,0.0,2.0,apartment_apartment
15 holland hill,2.0,10,central region,bukit timah,leedon park,1.30964956283877,103.800870514368,10000.0,2012.0,57.0,1292.0,5,1,5,1,2,7,2,10,holland hill,0.0,2.0,apartment_apartment
rezi 35,1.0,14,central region,geylang,aljunied,1.31572120937619,103.888837131268,10000.0,2020.0,44.0,441.0,5,0,1,0,3,16,3,9,lorong 35 geylang,0.0,1.0,apartment_apartment
prestige heights,1.0,12,central region,novena,balestier,1.32532977793951,103.852411690265,10000.0,2011.0,154.0,344.0,4,0,3,2,1,24,8,13,balestier road,0.0,1.0,apartment_apartment
robin suites,1.0,10,central region,tanglin,nassim,1.3176917251413798,103.828769486315,10000.0,2016.0,92.0,441.0,5,1,2,0,1,36,2,7,robin road,0.0,1.0,apartment_apartment
parc centros,2.0,19,north-east region,punggol,matilda,1.40346964588042,103.904495442363,99.0,2016.0,618.0,1323.0,5,0,1,0,9,6,11,10,punggol central,0.0,3.0,condominium_condominium
aquarius by the park,3.0,16,east region,bedok,bedok reservoir,1.3382457147678002,103.936210117248,99.0,2000.0,720.0,1324.0,3,1,1,0,2,10,7,16,bedok reservoir view,0.0,3.0,condominium_condominium
35 gilstead,1.0,11,central region,novena,moulmein,1.31711023904743,103.837956844749,10000.0,1930.0,70.0,549.0,5,1,3,0,2,45,5,7,gilstead road,0.0,2.0,apartment_apartment
d'leedon,4.0,10,central region,bukit timah,farrer court,1.3160902186364198,103.802300019532,99.0,2014.0,1715.0,2150.0,4,2,3,1,2,6,1,10,leedon heights,0.0,4.0,condominium_condominium
the atelier,1.0,9,central region,novena,moulmein,1.31283039144925,103.841544287772,10000.0,1930.0,120.0,549.0,5,1,3,1,2,55,6,7,makeway avenue,0.0,1.0,apartment_apartment
the florence residences,1.0,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,99.0,1930.0,1410.0,624.0,5,0,3,0,2,12,7,18,hougang avenue 2,0.0,2.0,apartment_apartment
verticus,3.0,12,central region,novena,balestier,1.3263563813243202,103.850660162189,10000.0,,162.0,1163.0,5,1,3,1,1,23,6,12,jalan kemaman,0.0,3.0,apartment_apartment
the bayshore,3.0,16,east region,bedok,bayshore,1.31242002290993,103.938628539327,99.0,1996.0,1038.0,980.0,4,0,0,0,0,4,2,11,bayshore road,0.0,2.0,condominium_condominium
scotts square,1.0,9,central region,orchard,boulevard,1.30580609670053,103.833059609864,10000.0,2011.0,338.0,624.0,4,1,2,0,3,52,4,8,scotts road,0.0,1.0,apartment_apartment
15 holland hill,2.0,10,central region,bukit timah,leedon park,1.30964956283877,103.800870514368,10000.0,2012.0,57.0,1292.0,5,1,5,1,2,7,2,10,holland hill,1.0,2.0,apartment_apartment
concourse skyline,4.0,7,central region,downtown core,nicoll,1.30026689906653,103.861865589801,99.0,2014.0,360.0,2271.0,5,0,3,1,5,47,1,4,beach road,0.0,5.0,apartment_apartment
mon jervois,2.0,10,central region,tanglin,chatsworth,1.29351621618476,103.822235361872,99.0,2016.0,109.0,1668.0,3,0,1,0,2,35,3,7,jervois road,1.0,2.0,condominium_condominium
petit jervois,1.0,10,central region,tanglin,chatsworth,1.29299712825208,103.823117678437,10000.0,1930.0,55.0,818.0,5,0,1,0,2,36,4,8,jervois road,0.0,2.0,apartment_apartment
the arden,2.0,23,west region,bukit batok,gombak,1.3772718818188998,103.756785085676,99.0,2016.0,105.0,721.0,5,0,0,0,7,14,5,14,phoenix road,0.0,2.0,apartment_apartment
the marq on paterson hill,4.0,9,central region,river valley,one tree hill,1.30048444727684,103.828543729671,10000.0,2011.0,66.0,3057.0,5,0,2,0,1,46,2,10,paterson hill,0.0,4.0,condominium_condominium
the iveria,2.0,9,central region,river valley,institution hill,1.2952856447523702,103.838567440302,10000.0,,51.0,904.0,5,0,3,0,3,61,2,7,kim yam road,0.0,3.0,apartment_apartment
river place,2.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,99.0,2000.0,492.0,2056.0,4,0,2,1,3,58,1,5,havelock road,0.0,3.0,condominium_condominium
waterview,2.0,18,east region,tampines,tampines west,1.34856753039649,103.926675325727,99.0,2014.0,696.0,786.0,4,1,1,0,0,9,4,10,tampines avenue 1,0.0,2.0,condominium_condominium
the lilium,4.0,19,north-east region,serangoon,upper paya lebar,1.3455376872680402,103.881006170094,10000.0,2021.0,80.0,1356.0,5,0,2,0,1,5,4,11,how sun road,0.0,4.0,condominium_condominium
the crest,1.0,3,central region,bukit merah,alexandra north,1.29269478978815,103.820411467009,99.0,2017.0,469.0,614.0,4,0,1,0,1,34,4,7,prince charles crescent,0.0,1.0,condominium_condominium
the vales,2.0,19,north-east region,sengkang,anchorvale,1.39713529084411,103.893902823815,99.0,2017.0,517.0,915.0,4,0,2,0,6,13,9,16,anchorvale crescent,0.0,3.0,condominium_executive condominium
10 shelford,1.0,11,central region,bukit timah,hillcrest,1.32580825364563,103.812516919467,10000.0,2014.0,69.0,452.0,5,2,0,1,2,5,2,8,shelford road,0.0,1.0,apartment_apartment
spottiswoode residences,2.0,2,central region,bukit merah,everton park,1.27527115223131,103.83683222505,10000.0,2013.0,351.0,947.0,4,0,2,0,1,31,3,6,spottiswoode residences,0.0,2.0,condominium_condominium
the cascadia,2.0,21,central region,bukit timah,holland road,1.3338082261543702,103.787778146771,10000.0,2010.0,536.0,2238.0,5,2,0,0,1,6,2,6,bukit timah road,0.0,2.0,condominium_condominium
the commodore,2.0,27,north region,sembawang,sembawang springs,1.44121359373842,103.827784048998,99.0,1930.0,219.0,969.0,5,0,0,0,1,7,7,10,canberra drive,0.0,3.0,condominium_condominium
corals at keppel bay,3.0,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,99.0,2016.0,366.0,2669.0,5,0,1,0,2,8,1,3,keppel bay drive,0.0,4.0,condominium_condominium
tre residences,2.0,14,central region,geylang,aljunied,1.31721501497667,103.884668916461,99.0,2018.0,250.0,764.0,4,0,1,1,2,16,4,12,geylang east avenue 1,0.0,3.0,condominium_condominium
sims urban oasis,3.0,14,central region,geylang,aljunied,1.31953163858398,103.880542167502,99.0,2017.0,1024.0,1206.0,5,0,1,1,3,12,4,12,sims drive,0.0,4.0,condominium_condominium
la casa,2.0,25,north region,woodlands,woodlands south,1.43198744501131,103.797684971483,99.0,2008.0,444.0,872.0,5,0,2,0,1,8,8,11,woodlands drive 16,0.0,2.0,condominium_condominium
coastline residences,2.0,15,central region,marine parade,marine parade,1.2989747453588998,103.899038172699,10000.0,,144.0,721.0,5,1,1,0,0,14,4,8,amber road,0.0,2.0,apartment_apartment
blossom residences,3.0,23,west region,bukit panjang,saujana,1.3893458855585,103.770294815646,99.0,2014.0,602.0,1421.0,4,0,0,0,3,8,5,9,segar road,1.0,3.0,condominium_condominium
368 thomson,2.0,11,central region,novena,balestier,1.3270913316471002,103.841978573745,10000.0,2014.0,157.0,872.0,5,1,3,0,2,36,6,11,thomson road,0.0,2.0,condominium_condominium
silversea,3.0,15,central region,marine parade,marine parade,1.29955807704199,103.901523915554,99.0,2014.0,383.0,1529.0,4,1,1,0,0,13,4,8,marine parade road,0.0,3.0,condominium_condominium
the lumos,5.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,10000.0,2011.0,53.0,3303.0,2,0,3,0,2,53,2,10,leonie hill,0.0,4.0,apartment_apartment
newest,1.0,5,west region,clementi,west coast,1.31641321892509,103.757451263299,956.0,2016.0,136.0,463.0,5,1,1,0,1,8,4,9,west coast drive,0.0,1.0,apartment_apartment
my manhattan,2.0,18,east region,tampines,simei,1.34162506271229,103.953974259116,99.0,2014.0,301.0,1152.0,4,0,3,0,2,7,4,16,simei street 3,0.0,2.0,condominium_condominium
treasure at tampines,3.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,99.0,1960.0,2203.0,1033.0,5,1,3,1,2,10,9,16,tampines lane,0.0,3.0,condominium_condominium
the landmark,1.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,99.0,,396.0,495.0,5,0,2,2,4,55,2,6,chin swee road,0.0,1.0,condominium_condominium
lattice one,2.0,20,north-east region,ang mo kio,sembawang hills,1.3727388545918997,103.828158630501,10000.0,,48.0,829.0,2,0,0,1,0,5,3,10,seraya crescent,0.0,3.0,apartment_apartment
jervois treasures,1.0,10,central region,tanglin,chatsworth,1.2928203312238302,103.823531934289,10000.0,1930.0,36.0,527.0,5,0,1,0,2,37,4,8,jervois road,0.0,1.0,apartment_apartment
marina one residences,1.0,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,99.0,2017.0,1042.0,689.0,5,0,2,0,6,29,1,2,marina way,0.0,1.0,apartment_apartment
ue square,5.0,9,central region,singapore river,robertson quay,1.29310526554177,103.841805509441,999.0,1997.0,345.0,3100.0,5,0,3,0,5,60,2,5,river valley road,0.0,5.0,apartment_apartment
rivercove residences,2.0,19,north-east region,sengkang,anchorvale,1.39201362391117,103.884010362877,99.0,2020.0,628.0,904.0,4,0,4,0,6,11,6,16,anchorvale lane,0.0,3.0,condominium_condominium
yishun emerald,2.0,27,north region,yishun,yishun west,1.43946983219602,103.831017830402,99.0,2002.0,436.0,1194.0,5,0,0,0,1,6,6,10,canberra drive,0.0,2.0,condominium_condominium
leonie towers,4.0,9,central region,river valley,leonie hill,1.29715028260158,103.831958223359,10000.0,1976.0,92.0,1539.0,4,0,3,0,2,53,2,9,leonie hill,0.0,4.0,apartment_apartment
juniper hill,4.0,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,10000.0,1960.0,115.0,1970.0,5,1,2,0,2,37,3,7,ewe boon road,0.0,4.0,apartment_apartment
q bay residences,3.0,18,east region,tampines,tampines west,1.3508027912218,103.926980083258,99.0,2016.0,630.0,1119.0,4,1,1,0,0,8,4,10,tampines street 86,0.0,3.0,condominium_condominium
trevista,1.0,12,central region,toa payoh,braddell,1.33742074109903,103.846538493576,99.0,2011.0,590.0,689.0,5,1,3,2,3,10,7,14,lorong 3 toa payoh,0.0,2.0,condominium_condominium
the tennery,1.0,23,west region,choa chu kang,teck whye,1.3797270915801698,103.760191017381,99.0,2014.0,338.0,614.0,4,0,0,0,8,14,7,13,woodlands road,0.0,1.0,apartment_apartment
treasure at tampines,3.0,18,east region,tampines,tampines east,1.34461028775896,103.946220242101,99.0,1960.0,2203.0,1345.0,5,1,3,1,2,10,9,16,tampines lane,0.0,4.0,condominium_condominium
sengkang grand residences,3.0,19,north-east region,sengkang,compassvale,1.38410244227921,103.892705526466,99.0,1930.0,680.0,1324.0,5,0,1,0,6,13,13,18,compassvale bow,0.0,4.0,apartment_apartment
the reef at king’s dock,2.0,4,central region,bukit merah,maritime square,1.26493085106915,103.81714789225,99.0,,429.0,883.0,5,0,1,0,1,8,1,3,harbourfront avenue,0.0,2.0,condominium_condominium
city gate,2.0,7,central region,kallang,crawford,1.30234754310752,103.862260012361,99.0,2018.0,311.0,807.0,4,0,3,2,4,47,1,5,beach road,0.0,2.0,apartment_apartment
the lumos,4.0,9,central region,river valley,leonie hill,1.29906600768056,103.832068608699,10000.0,2011.0,53.0,2432.0,4,0,3,0,2,53,2,10,leonie hill,0.0,4.0,apartment_apartment
oleanas residence,4.0,9,central region,river valley,institution hill,1.29344961581056,103.838888915765,10000.0,1999.0,130.0,1550.0,4,0,3,0,2,60,2,8,kim yam road,0.0,4.0,condominium_condominium
